country,iso3c,WHO_region,income_g,year,model_age_group,vacc_scenario,doses,pop,cluster_code,hemisphere,vacc_used
United Kingdom,GBR,EURO,High income,2038,2,C,0,9602108,GBR,NH,C
United Kingdom,GBR,EURO,High income,2038,3,C,1192778.086329927,61019132.499475725,GBR,NH,C
United Kingdom,GBR,EURO,High income,2038,4,C,698791.9525,16988398,GBR,NH,C
United Kingdom,GBR,EURO,High income,2039,1,C,444595.7338875,3604547,GBR,NH,C
United Kingdom,GBR,EURO,High income,2039,2,C,0,9582878.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2039,3,C,1217971.157629411,61091512.27452466,GBR,NH,C
United Kingdom,GBR,EURO,High income,2039,4,C,668059.6605,17151794,GBR,NH,C
United Kingdom,GBR,EURO,High income,2040,1,C,459664.703079258,3633686.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2040,2,C,0,9572621,GBR,NH,C
United Kingdom,GBR,EURO,High income,2040,3,C,1245311.636536658,61178237.901597306,GBR,NH,C
United Kingdom,GBR,EURO,High income,2040,4,C,650690.835,17286992.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2041,1,C,475184.064905824,3663717.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2041,2,C,0,9568502,GBR,NH,C
United Kingdom,GBR,EURO,High income,2041,3,C,1274257.076779686,61281507.24918535,GBR,NH,C
United Kingdom,GBR,EURO,High income,2041,4,C,636901.0255,17399061,GBR,NH,C
United Kingdom,GBR,EURO,High income,2042,1,C,490823.771612067,3693793,GBR,NH,C
United Kingdom,GBR,EURO,High income,2042,2,C,0,9568794.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2042,3,C,19545494.736456305,61395538.77620751,GBR,NH,C
United Kingdom,GBR,EURO,High income,2042,4,C,11547395.3895,17493842.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2043,1,C,505981.384976974,3722099,GBR,NH,C
United Kingdom,GBR,EURO,High income,2043,2,C,0,9578726,GBR,NH,C
United Kingdom,GBR,EURO,High income,2043,3,C,1681379.376614551,61500248.94123442,GBR,NH,C
United Kingdom,GBR,EURO,High income,2043,4,C,1299634.23,17584254,GBR,NH,C
United Kingdom,GBR,EURO,High income,2044,1,C,520106.170744846,3745886.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2044,2,C,0,9599894.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2044,3,C,1720457.071121728,61553988.6028549,GBR,NH,C
United Kingdom,GBR,EURO,High income,2044,4,C,1292846.3155,17696586.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2045,1,C,533251.021769629,3763403,GBR,NH,C
United Kingdom,GBR,EURO,High income,2045,2,C,0,9630034,GBR,NH,C
United Kingdom,GBR,EURO,High income,2045,3,C,1761349.35942701,61528853.04218474,GBR,NH,C
United Kingdom,GBR,EURO,High income,2045,4,C,1315016.556,17850754,GBR,NH,C
United Kingdom,GBR,EURO,High income,2046,1,C,546299.195689369,3774318.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2046,2,C,0,9668262,GBR,NH,C
United Kingdom,GBR,EURO,High income,2046,3,C,1804360.5125672729,61471780.74224655,GBR,NH,C
United Kingdom,GBR,EURO,High income,2046,4,C,1316825.48,18017285,GBR,NH,C
United Kingdom,GBR,EURO,High income,2047,1,C,558705.348136693,3778053,GBR,NH,C
United Kingdom,GBR,EURO,High income,2047,2,C,0,9713315.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2047,3,C,21588458.589955643,61409904.983570635,GBR,NH,C
United Kingdom,GBR,EURO,High income,2047,4,C,9596230.178,18177811.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2048,1,C,570015.652094665,3774279.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2048,2,C,0,9762958,GBR,NH,C
United Kingdom,GBR,EURO,High income,2048,3,C,2320627.824826844,61346084.241658226,GBR,NH,C
United Kingdom,GBR,EURO,High income,2048,4,C,1938593.3515,18330832,GBR,NH,C
United Kingdom,GBR,EURO,High income,2049,1,C,580746.866086182,3763836,GBR,NH,C
United Kingdom,GBR,EURO,High income,2049,2,C,0,9814143,GBR,NH,C
United Kingdom,GBR,EURO,High income,2049,3,C,2372702.8887028173,61284475.92114374,GBR,NH,C
United Kingdom,GBR,EURO,High income,2049,4,C,1929469.045,18472007.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2050,1,C,586590.8,3748159.5,GBR,NH,C
United Kingdom,GBR,EURO,High income,2050,2,C,0,9864264,GBR,NH,C
United Kingdom,GBR,EURO,High income,2050,3,C,2418139.857403641,61185029.652272046,GBR,NH,C
United Kingdom,GBR,EURO,High income,2050,4,C,1972563.2615,18632475,GBR,NH,C
