simulation_index,susceptibility,transmissibility,r0_to_scale,match,start_date_late,original_date,ageing_year_start,epid_start_date,initial_infected,period_start_date,end_date
43,0.5955622994104411,0.09315744778335008,2.331479841066089,TRUE,2027-12-05,2016-12-05,2027,2027-05-31,10,2025-01-01,2030-01-01
43,0.7081806075510011,0.07431650644647952,1.8599418593066368,TRUE,2028-12-01,2014-12-01,2028,2028-07-31,10,2025-01-01,2030-01-01
43,0.6356293224267314,0.09177876402662533,2.296975102448899,FALSE,2029-12-09,2013-12-09,2029,2029-08-13,10,2025-01-01,2030-01-01
44,0.5533414215826711,0.08171208741397917,2.045033318432884,TRUE,2025-12-19,2011-12-19,2025,2025-08-25,10,2025-01-01,2030-01-01
44,0.6154320954051262,0.09453947943205776,2.366068368396409,FALSE,2026-10-15,2018-10-15,2026,2026-07-27,10,2025-01-01,2030-01-01
44,0.5449962271637282,0.07966374692607861,1.9937688766859816,FALSE,2027-11-26,2012-11-26,2027,2027-05-24,10,2025-01-01,2030-01-01
44,0.5795635282936187,0.07712704232988672,1.930281997542239,TRUE,2027-10-29,2012-10-29,2027,2027-06-07,10,2025-01-01,2030-01-01
44,0.5357529907047883,0.09956466246364098,2.4918351558576872,FALSE,2028-11-22,2010-11-22,2028,2028-10-02,10,2025-01-01,2030-01-01
44,0.5951825151989445,0.0823303735082233,2.0605073529737843,FALSE,2028-11-22,2010-11-22,2028,2028-09-04,10,2025-01-01,2030-01-01
44,0.5977191520976725,0.08779040983664438,2.197157346442986,FALSE,2029-12-01,2014-12-01,2029,2029-07-30,10,2025-01-01,2030-01-01
45,0.5715875843726441,0.09162071503005902,2.2930195620367995,TRUE,2025-12-01,2014-12-01,2025,2025-07-28,10,2025-01-01,2030-01-01
45,0.5607819364052244,0.10175671457790952,2.5466963122825503,TRUE,2026-09-30,2019-09-30,2026,2026-05-18,10,2025-01-01,2030-01-01
45,0.649967106822844,0.08599951174671135,2.152335994061229,FALSE,2026-09-30,2019-09-30,2026,2026-05-18,10,2025-01-01,2030-01-01
45,0.6812988530107469,0.07850494384045428,1.964767158646416,TRUE,2027-11-22,2010-11-22,2027,2027-10-04,10,2025-01-01,2030-01-01
45,0.6268580979083124,0.07797286530099953,1.9514506668562197,TRUE,2027-11-22,2010-11-22,2027,2027-09-06,10,2025-01-01,2030-01-01
45,0.5731781233296904,0.10148378593197772,2.539865643869228,TRUE,2028-11-23,2015-11-23,2028,2028-08-14,10,2025-01-01,2030-01-01
45,0.6181217447107177,0.082677594877922,2.069197368030043,FALSE,2028-01-26,2015-01-26,2027,2027-08-23,10,2025-01-01,2030-01-01
45,0.5879604222109447,0.10078281246607596,2.5223221672738516,TRUE,2028-11-09,2015-11-09,2028,2028-10-09,10,2025-01-01,2030-01-01
45,0.691455084656133,0.0827980629733889,2.072212359775264,TRUE,2029-09-30,2019-09-30,2029,2029-05-21,10,2025-01-01,2030-01-01
45,0.6470299956935678,0.08637912536014224,2.161836699674877,TRUE,2029-09-30,2019-09-30,2029,2029-05-07,10,2025-01-01,2030-01-01
46,0.6694870251909976,0.07612882485022546,1.9052993044113309,TRUE,2025-10-02,2017-10-02,2025,2025-06-16,10,2025-01-01,2030-01-01
46,0.6182492004189333,0.0848370537642389,2.1232428038041933,FALSE,2025-10-02,2017-10-02,2025,2025-07-28,10,2025-01-01,2030-01-01
46,0.6226905779315578,0.0846784032951966,2.1192722101571024,TRUE,2026-10-31,2016-10-31,2026,2026-07-27,10,2025-01-01,2030-01-01
46,0.5799295935788719,0.09544400189820182,2.3887061278647743,FALSE,2026-12-05,2016-12-05,2026,2026-06-01,10,2025-01-01,2030-01-01
46,0.6102049861723788,0.07442242194640009,1.862592638807332,FALSE,2027-12-19,2011-12-19,2027,2027-08-30,10,2025-01-01,2030-01-01
46,0.5476789277121835,0.1062884086902201,2.6601124021404603,TRUE,2028-11-23,2015-11-23,2028,2028-08-14,10,2025-01-01,2030-01-01
46,0.5569552779080627,0.09192189515111826,2.30055728872949,TRUE,2028-01-26,2015-01-26,2027,2027-08-23,10,2025-01-01,2030-01-01
46,0.6688890452289027,0.08853064585591161,2.2156834589290884,FALSE,2028-11-09,2015-11-09,2028,2028-10-09,10,2025-01-01,2030-01-01
46,0.5427420136004044,0.08009080671759852,2.004457032260769,TRUE,2029-11-26,2012-11-26,2029,2029-05-28,10,2025-01-01,2030-01-01
46,0.6276350947881315,0.07148471893642626,1.7890698501332387,TRUE,2029-10-29,2012-10-29,2029,2029-06-18,10,2025-01-01,2030-01-01
47,0.6062221572835725,0.09581794514342042,2.398064919444784,TRUE,2025-12-09,2013-12-09,2025,2025-08-11,10,2025-01-01,2030-01-01
47,0.555766258588986,0.07830674198992514,1.9598067005191668,FALSE,2026-11-26,2012-11-26,2026,2026-06-01,10,2025-01-01,2030-01-01
47,0.5826722360547334,0.07694263389740878,1.92566675149294,FALSE,2026-10-29,2012-10-29,2026,2026-06-15,10,2025-01-01,2030-01-01
47,0.5356735834119246,0.10641827096669366,2.663362504917183,FALSE,2027-09-30,2019-09-30,2027,2027-05-17,10,2025-01-01,2030-01-01
47,0.6309264182207979,0.08900689419581445,2.2276026712974537,FALSE,2027-09-30,2019-09-30,2027,2027-05-24,10,2025-01-01,2030-01-01
47,0.6636354574141441,0.08764929257065042,2.1936255616128943,FALSE,2028-10-15,2018-10-15,2028,2028-07-24,10,2025-01-01,2030-01-01
47,0.5857436032000279,0.09924277834423532,2.4837792638875795,TRUE,2029-10-15,2018-10-15,2029,2029-07-30,10,2025-01-01,2030-01-01
48,0.6621766796797453,0.08104718622526595,2.028392633713924,TRUE,2025-11-22,2010-11-22,2025,2025-10-06,10,2025-01-01,2030-01-01
48,0.6487124859823081,0.07537141220154897,1.8863433071853817,TRUE,2025-11-22,2010-11-22,2025,2025-09-01,10,2025-01-01,2030-01-01
48,0.6174499867868535,0.0945935350457495,2.367421234717005,FALSE,2026-12-09,2013-12-09,2026,2026-08-24,10,2025-01-01,2030-01-01
48,0.6071637667144238,0.09614767734579811,2.406317227779613,TRUE,2027-12-09,2013-12-09,2027,2027-08-16,10,2025-01-01,2030-01-01
48,0.6657132356161248,0.08733791682029846,2.1858326657981575,TRUE,2028-10-15,2018-10-15,2028,2028-07-17,10,2025-01-01,2030-01-01
48,0.5874114581814963,0.08970700423982025,2.245124538769859,TRUE,2029-10-31,2016-10-31,2029,2029-07-30,10,2025-01-01,2030-01-01
48,0.6138836571308613,0.08991829723393606,2.250412632937973,FALSE,2029-12-05,2016-12-05,2029,2029-05-14,10,2025-01-01,2030-01-01
49,0.5336997592770828,0.10864887190667506,2.719188434553258,TRUE,2025-10-15,2018-10-15,2025,2025-07-21,10,2025-01-01,2030-01-01
49,0.5729958276068218,0.075710843776864,1.8948383646831863,TRUE,2026-11-26,2012-11-26,2026,2026-05-11,10,2025-01-01,2030-01-01
49,0.6196047870220366,0.07232639249699852,1.810134670884836,FALSE,2026-10-29,2012-10-29,2026,2026-06-15,10,2025-01-01,2030-01-01
49,0.6678039542176741,0.07649938586688378,1.9145734479262224,FALSE,2027-10-02,2017-10-02,2027,2027-06-14,10,2025-01-01,2030-01-01
49,0.6251693835650507,0.08401138328856905,2.1025784971363612,FALSE,2027-10-02,2017-10-02,2027,2027-08-02,10,2025-01-01,2030-01-01
49,0.6575382438831202,0.08030085496310853,2.0097139737261127,FALSE,2028-10-31,2016-10-31,2028,2028-07-24,10,2025-01-01,2030-01-01
49,0.6548776677789444,0.08465324106372578,2.118642467320363,TRUE,2028-12-05,2016-12-05,2028,2028-06-05,10,2025-01-01,2030-01-01
49,0.6236410470296222,0.08460568029660294,2.117452149504546,FALSE,2029-10-31,2016-10-31,2029,2029-07-30,10,2025-01-01,2030-01-01
49,0.7125270859726502,0.0780849546701508,1.9542559616640136,FALSE,2029-12-05,2016-12-05,2029,2029-06-04,10,2025-01-01,2030-01-01
50,0.5228920393701426,0.11110703770797098,2.7807096993376708,TRUE,2025-11-23,2015-11-23,2025,2025-08-11,10,2025-01-01,2030-01-01
50,0.6128895912272995,0.08390229234213976,2.0998482447679816,TRUE,2025-01-26,2015-01-26,2024,2024-12-30,3.67302161032347,2025-01-01,2030-01-01
50,0.5415976034795684,0.10883664276363174,2.7238878330248903,FALSE,2025-11-09,2015-11-09,2025,2025-10-06,10,2025-01-01,2030-01-01
50,0.6863109433378615,0.08491411039480226,2.1251713235849925,FALSE,2026-12-09,2013-12-09,2026,2026-08-17,10,2025-01-01,2030-01-01
50,0.59404268546615,0.09002970031007411,2.2532007516813364,FALSE,2027-11-22,2010-11-22,2027,2027-10-04,10,2025-01-01,2030-01-01
50,0.6039340971132439,0.08081507564475912,2.0225835314657776,TRUE,2027-11-22,2010-11-22,2027,2027-09-06,10,2025-01-01,2030-01-01
50,0.5341976447767012,0.09529389130598796,2.384949264318115,TRUE,2028-10-02,2017-10-02,2028,2028-06-19,10,2025-01-01,2030-01-01
50,0.6322020434617044,0.08303319270949837,2.0780970233509484,TRUE,2028-10-02,2017-10-02,2028,2028-08-07,10,2025-01-01,2030-01-01
50,0.6568087588463497,0.08012688509939458,2.005359976919058,TRUE,2029-10-31,2016-10-31,2029,2029-07-30,10,2025-01-01,2030-01-01
50,0.5990548843213082,0.09281208828443688,2.322836423617498,FALSE,2029-12-05,2016-12-05,2029,2029-06-11,10,2025-01-01,2030-01-01
51,0.674959975224415,0.07829946545848386,1.959624588548821,FALSE,2025-10-31,2016-10-31,2025,2025-07-28,10,2025-01-01,2030-01-01
51,0.678297249819542,0.08180872639600281,2.047451931692591,TRUE,2025-12-05,2016-12-05,2025,2025-05-26,10,2025-01-01,2030-01-01
51,0.6681143556072036,0.07905267422458881,1.978475373924264,TRUE,2026-10-31,2016-10-31,2026,2026-07-27,10,2025-01-01,2030-01-01
51,0.6209755153540286,0.08976851742489447,2.246664048002593,FALSE,2026-12-05,2016-12-05,2026,2026-06-15,10,2025-01-01,2030-01-01
51,0.5523947572284962,0.10521656629503325,2.633287075807027,TRUE,2027-11-23,2015-11-23,2027,2027-08-16,10,2025-01-01,2030-01-01
51,0.6026753975357343,0.08519957610991533,2.132315761050148,TRUE,2027-01-26,2015-01-26,2026,2026-08-31,10,2025-01-01,2030-01-01
51,0.6093333680844977,0.09698476922002,2.427267381270372,TRUE,2027-11-09,2015-11-09,2027,2027-10-11,10,2025-01-01,2030-01-01
51,0.6416806977694269,0.07943917624284734,1.988148477745193,TRUE,2028-10-02,2017-10-02,2028,2028-06-19,10,2025-01-01,2030-01-01
51,0.654267296430469,0.08024067863375936,2.0082079223890985,TRUE,2028-10-02,2017-10-02,2028,2028-07-31,10,2025-01-01,2030-01-01
51,0.6639867864325013,0.07936232574252951,1.9862251168488791,FALSE,2029-10-31,2016-10-31,2029,2029-07-30,10,2025-01-01,2030-01-01
51,0.6768432840184918,0.08186376410932475,2.0488293773199864,TRUE,2029-12-05,2016-12-05,2029,2029-05-21,10,2025-01-01,2030-01-01
52,0.5677586208004012,0.10248296982028406,2.564872523603868,TRUE,2025-11-23,2015-11-23,2025,2025-08-11,10,2025-01-01,2030-01-01
52,0.6236346863668709,0.08182323792333465,2.0478151161103946,TRUE,2025-01-26,2015-01-26,2024,2024-12-30,2.07626345186597,2025-01-01,2030-01-01
52,0.7006951234012375,0.08467322416844272,2.1191425905731793,FALSE,2025-11-09,2015-11-09,2025,2025-10-06,10,2025-01-01,2030-01-01
52,0.630173601711841,0.09261211246094302,2.3178315677281347,FALSE,2026-12-09,2013-12-09,2026,2026-08-17,10,2025-01-01,2030-01-01
52,0.5872600077485468,0.07750507728560486,1.9397431936081184,TRUE,2027-12-19,2011-12-19,2027,2027-08-30,10,2025-01-01,2030-01-01
52,0.6803514282103873,0.07705619537282728,1.9285088891529976,FALSE,2028-12-01,2014-12-01,2028,2028-07-24,10,2025-01-01,2030-01-01
52,0.6976392256315863,0.07564159592515422,1.8931052775909556,TRUE,2029-10-31,2016-10-31,2029,2029-07-30,10,2025-01-01,2030-01-01
52,0.6631021460575686,0.08370770179571693,2.0949781678493657,FALSE,2029-12-05,2016-12-05,2029,2029-06-04,10,2025-01-01,2030-01-01
53,0.6726203663216378,0.08656121390999302,2.166393885314541,TRUE,2025-10-15,2018-10-15,2025,2025-07-28,10,2025-01-01,2030-01-01
53,0.6791560330929507,0.08572822430197354,2.1455464004904443,TRUE,2026-11-23,2015-11-23,2026,2026-08-17,10,2025-01-01,2030-01-01
53,0.5771041514401987,0.08865707709678781,2.218847692132099,FALSE,2026-01-26,2015-01-26,2025,2025-08-25,10,2025-01-01,2030-01-01
53,0.6507451330267345,0.09096440001570012,2.2765937661205635,FALSE,2026-11-09,2015-11-09,2026,2026-10-12,10,2025-01-01,2030-01-01
53,0.5642701352497969,0.07705368008141135,1.9284459381880432,TRUE,2027-11-26,2012-11-26,2027,2027-05-17,10,2025-01-01,2030-01-01
53,0.5240535502192346,0.08538643609232455,2.136992362786836,FALSE,2027-10-29,2012-10-29,2027,2027-06-14,10,2025-01-01,2030-01-01
53,0.5352294263188992,0.10836629667920876,2.7121163382034905,FALSE,2028-10-15,2018-10-15,2028,2028-07-10,10,2025-01-01,2030-01-01
53,0.6460488793679204,0.07023582763327735,1.7578134668138274,TRUE,2029-12-19,2011-12-19,2029,2029-08-27,10,2025-01-01,2030-01-01
54,0.5697333512040756,0.10015435458701948,2.5065935603739833,TRUE,2025-09-30,2019-09-30,2025,2025-05-12,10,2025-01-01,2030-01-01
54,0.605780141466874,0.09234671042422984,2.311189270057919,TRUE,2025-09-30,2019-09-30,2025,2025-05-19,10,2025-01-01,2030-01-01
54,0.6771133119681092,0.0859363751326582,2.1507558547766017,FALSE,2026-10-15,2018-10-15,2026,2026-07-27,10,2025-01-01,2030-01-01
54,0.7137776347201301,0.07159589195622347,1.791852211186436,TRUE,2027-10-02,2017-10-02,2027,2027-06-14,10,2025-01-01,2030-01-01
54,0.6602819423325841,0.07957073307435646,1.991440990667309,TRUE,2027-10-02,2017-10-02,2027,2027-08-02,10,2025-01-01,2030-01-01
54,0.6082606819975268,0.07171757444914673,1.7948975960269589,TRUE,2028-11-26,2012-11-26,2028,2028-05-22,10,2025-01-01,2030-01-01
54,0.6780715245540418,0.06612495238778886,1.654929339005991,TRUE,2028-10-29,2012-10-29,2028,2028-06-12,10,2025-01-01,2030-01-01
54,0.5437232288353573,0.09612462023258846,2.4057401703792585,FALSE,2029-12-01,2014-12-01,2029,2029-07-23,10,2025-01-01,2030-01-01
55,0.5333605389227976,0.10874773767218,2.7216627782018996,FALSE,2025-10-15,2018-10-15,2025,2025-07-28,10,2025-01-01,2030-01-01
55,0.6271050294004511,0.09290547385044376,2.3251736126428773,FALSE,2026-11-23,2015-11-23,2026,2026-08-17,10,2025-01-01,2030-01-01
55,0.6072803450001583,0.0837657055190884,2.096429844714342,TRUE,2026-01-26,2015-01-26,2025,2025-08-11,10,2025-01-01,2030-01-01
55,0.6022390439298871,0.09846336505950964,2.4642726500371968,FALSE,2026-11-09,2015-11-09,2026,2026-10-12,10,2025-01-01,2030-01-01
55,0.6638742592418333,0.07952242025341366,1.9902318509713064,FALSE,2027-10-31,2016-10-31,2027,2027-07-19,10,2025-01-01,2030-01-01
55,0.5701386638012668,0.0970497348840624,2.4288932967465944,TRUE,2027-12-05,2016-12-05,2027,2027-05-24,10,2025-01-01,2030-01-01
55,0.6474081669180806,0.08128961816960062,2.034460051880652,TRUE,2028-12-01,2014-12-01,2028,2028-07-31,10,2025-01-01,2030-01-01
55,0.629923061808806,0.09237958159779898,2.3120119469383207,FALSE,2029-11-23,2015-11-23,2029,2029-08-13,10,2025-01-01,2030-01-01
55,0.5766609317146434,0.08821936208625436,2.2078928651432346,TRUE,2029-01-26,2015-01-26,2028,2028-08-14,10,2025-01-01,2030-01-01
55,0.6220733207472372,0.09499551465900566,2.3774817010256775,FALSE,2029-11-09,2015-11-09,2029,2029-10-08,10,2025-01-01,2030-01-01
56,0.6128838001558257,0.07088203482100887,1.7739862910720865,FALSE,2025-11-26,2012-11-26,2025,2025-05-12,10,2025-01-01,2030-01-01
56,0.6335239359323331,0.07069986949167657,1.7694271838489348,TRUE,2025-10-29,2012-10-29,2025,2025-06-16,10,2025-01-01,2030-01-01
56,0.6405463299027099,0.08325774215333315,2.0837168907268873,TRUE,2026-11-22,2010-11-22,2026,2026-09-28,10,2025-01-01,2030-01-01
56,0.6380342851392167,0.07607883349414388,1.904048155504774,FALSE,2026-11-22,2010-11-22,2026,2026-08-24,10,2025-01-01,2030-01-01
56,0.6556765681999215,0.08853346078343904,2.2157539089783373,FALSE,2027-10-15,2018-10-15,2027,2027-07-19,10,2025-01-01,2030-01-01
56,0.5192966460364093,0.08685298301580174,2.173696079659978,FALSE,2028-12-19,2011-12-19,2028,2028-08-28,10,2025-01-01,2030-01-01
56,0.659310538212095,0.08820277671986312,2.207477778123163,FALSE,2029-12-09,2013-12-09,2029,2029-08-06,10,2025-01-01,2030-01-01
57,0.6214116922278462,0.09364827355347945,2.3437638872240916,FALSE,2025-12-09,2013-12-09,2025,2025-08-25,10,2025-01-01,2030-01-01
57,0.5668180259550418,0.0801023419352778,2.0047457276696865,FALSE,2026-12-19,2011-12-19,2026,2026-08-31,10,2025-01-01,2030-01-01
57,0.6453657142102762,0.08273300587031164,2.0705841558264444,TRUE,2027-11-22,2010-11-22,2027,2027-10-04,10,2025-01-01,2030-01-01
57,0.6392196609507074,0.0766343561274832,1.917951389778632,FALSE,2027-11-22,2010-11-22,2027,2027-09-06,10,2025-01-01,2030-01-01
57,0.6065210762692611,0.07487669875483371,1.8739619629604587,FALSE,2028-12-19,2011-12-19,2028,2028-09-04,10,2025-01-01,2030-01-01
57,0.635852134005038,0.08423837996633787,2.108259612181911,FALSE,2029-11-22,2010-11-22,2029,2029-10-01,10,2025-01-01,2030-01-01
57,0.5474817362728982,0.08880961618548888,2.222665334400576,FALSE,2029-11-22,2010-11-22,2029,2029-08-27,10,2025-01-01,2030-01-01
58,0.6467257956763377,0.0702066198427262,1.7570824745368552,TRUE,2025-12-19,2011-12-19,2025,2025-08-25,10,2025-01-01,2030-01-01
58,0.6287070217947335,0.08399678366426519,2.1022131078887862,FALSE,2026-10-31,2016-10-31,2026,2026-07-27,10,2025-01-01,2030-01-01
58,0.6409449431628989,0.086615432781329,2.1677508375339616,TRUE,2026-12-05,2016-12-05,2026,2026-06-08,10,2025-01-01,2030-01-01
58,0.6568498596266189,0.08177125855377457,2.0465142125845435,TRUE,2027-11-22,2010-11-22,2027,2027-10-11,10,2025-01-01,2030-01-01
58,0.6143176925010426,0.07931115194606471,1.9849443746464313,FALSE,2027-11-22,2010-11-22,2027,2027-09-06,10,2025-01-01,2030-01-01
58,0.6279448919323037,0.09258522922704192,2.3171587528389934,FALSE,2028-10-15,2018-10-15,2028,2028-07-24,10,2025-01-01,2030-01-01
58,0.5517917182115244,0.1056193706092105,2.6433681821570296,TRUE,2029-12-09,2013-12-09,2029,2029-08-13,10,2025-01-01,2030-01-01
59,0.5681930326855504,0.1004747110949087,2.5146112203450364,TRUE,2025-09-30,2019-09-30,2025,2025-05-19,10,2025-01-01,2030-01-01
59,0.624092497670207,0.08975347860608544,2.246287666900265,FALSE,2025-09-30,2019-09-30,2025,2025-05-19,10,2025-01-01,2030-01-01
59,0.5242742751151006,0.10012829496501208,2.505941358270751,TRUE,2026-12-01,2014-12-01,2026,2026-08-03,10,2025-01-01,2030-01-01
59,0.6631479364619108,0.08774572053405659,2.196038893645341,FALSE,2027-10-15,2018-10-15,2027,2027-07-26,10,2025-01-01,2030-01-01
59,0.5811892044102818,0.0875596963892919,2.1913832106721545,FALSE,2028-10-02,2017-10-02,2028,2028-06-19,10,2025-01-01,2030-01-01
59,0.5521776973558717,0.09484504483655856,2.3737158469144735,TRUE,2028-10-02,2017-10-02,2028,2028-07-31,10,2025-01-01,2030-01-01
59,0.6400746559981572,0.0707439692769552,1.770530882617192,FALSE,2029-12-19,2011-12-19,2029,2029-08-27,10,2025-01-01,2030-01-01
60,0.6203167190765028,0.0936250512407206,2.343182695324265,FALSE,2025-10-15,2018-10-15,2025,2025-07-21,10,2025-01-01,2030-01-01
60,0.6298591019767359,0.08501996869240422,2.1278206714658245,FALSE,2026-11-22,2010-11-22,2026,2026-09-28,10,2025-01-01,2030-01-01
60,0.5413714619128974,0.08990274313930312,2.2500233558705394,TRUE,2026-11-22,2010-11-22,2026,2026-08-31,10,2025-01-01,2030-01-01
60,0.6326977169490621,0.09205948463689108,2.3040007827286817,FALSE,2027-11-23,2015-11-23,2027,2027-08-16,10,2025-01-01,2030-01-01
60,0.6599096136295272,0.07798494935606637,1.9517530981857272,TRUE,2027-01-26,2015-01-26,2026,2026-08-31,10,2025-01-01,2030-01-01
60,0.5911395958992823,0.0999220167988969,2.500778771731582,TRUE,2027-11-09,2015-11-09,2027,2027-10-11,10,2025-01-01,2030-01-01
60,0.6440211342345421,0.09056925122041252,2.266704256775297,TRUE,2028-12-09,2013-12-09,2028,2028-08-21,10,2025-01-01,2030-01-01
60,0.6125083128901406,0.09479879999937628,2.3725584632783883,TRUE,2029-10-15,2018-10-15,2029,2029-07-23,10,2025-01-01,2030-01-01
61,0.5775619920288646,0.07523500166239215,1.8829293190425045,FALSE,2025-11-26,2012-11-26,2025,2025-05-26,10,2025-01-01,2030-01-01
61,0.6073984014758065,0.07381054653984263,1.847279046501213,FALSE,2025-10-29,2012-10-29,2025,2025-06-16,10,2025-01-01,2030-01-01
61,0.6242522175015269,0.08166720179106494,2.0439099522665893,FALSE,2026-10-02,2017-10-02,2026,2026-06-15,10,2025-01-01,2030-01-01
61,0.5210588765110965,0.10046150460187989,2.5142806974185232,FALSE,2026-10-02,2017-10-02,2026,2026-07-27,10,2025-01-01,2030-01-01
61,0.6319670927639471,0.0921067170512426,2.3051828827596053,FALSE,2027-10-15,2018-10-15,2027,2027-07-26,10,2025-01-01,2030-01-01
61,0.6519513512940213,0.06968660960267715,1.7440680197544327,FALSE,2028-12-19,2011-12-19,2028,2028-08-28,10,2025-01-01,2030-01-01
61,0.5527666003311094,0.09204048796710732,2.303525347283614,FALSE,2029-10-02,2017-10-02,2029,2029-06-18,10,2025-01-01,2030-01-01
61,0.5779398334865,0.09073839590669693,2.270937492396057,TRUE,2029-10-02,2017-10-02,2029,2029-08-06,10,2025-01-01,2030-01-01
62,0.5886312025494422,0.09884768004801678,2.4738910183979073,FALSE,2025-11-23,2015-11-23,2025,2025-08-11,10,2025-01-01,2030-01-01
62,0.6206676998502718,0.0826184577228566,2.0677173244245797,FALSE,2025-01-26,2015-01-26,2024,2024-12-30,2.96354771697632,2025-01-01,2030-01-01
62,0.6053172844488752,0.09751286844873004,2.440484281637624,FALSE,2025-11-09,2015-11-09,2025,2025-09-29,10,2025-01-01,2030-01-01
62,0.5576913844351126,0.07785526561139733,1.9485074635788944,FALSE,2026-11-26,2012-11-26,2026,2026-05-25,10,2025-01-01,2030-01-01
62,0.6247850308056333,0.07182837230755929,1.7976705678018292,TRUE,2026-10-29,2012-10-29,2026,2026-06-15,10,2025-01-01,2030-01-01
62,0.6165224809341495,0.08558742312583446,2.142022526537499,TRUE,2027-10-31,2016-10-31,2027,2027-07-26,10,2025-01-01,2030-01-01
62,0.5482702996847828,0.10089020115643876,2.52500981676079,TRUE,2027-12-05,2016-12-05,2027,2027-05-24,10,2025-01-01,2030-01-01
62,0.6312004814882963,0.07186187731324377,1.798509107791781,TRUE,2028-12-19,2011-12-19,2028,2028-08-28,10,2025-01-01,2030-01-01
62,0.6314239884203661,0.0905693220490224,2.266706029424506,TRUE,2029-09-30,2019-09-30,2029,2029-05-21,10,2025-01-01,2030-01-01
62,0.579720771269372,0.09656558342710424,2.41677629065873,TRUE,2029-09-30,2019-09-30,2029,2029-05-14,10,2025-01-01,2030-01-01
63,0.5556350080594556,0.10271433156264032,2.570662884451366,TRUE,2025-09-30,2019-09-30,2025,2025-05-19,10,2025-01-01,2030-01-01
63,0.6146738865492264,0.09109344350772414,2.2798233769292926,FALSE,2025-09-30,2019-09-30,2025,2025-05-19,10,2025-01-01,2030-01-01
63,0.6104367826306482,0.08796788276826666,2.201599015598355,FALSE,2026-11-22,2010-11-22,2026,2026-10-05,10,2025-01-01,2030-01-01
63,0.6323198346085829,0.07733254997022217,1.9354252998978536,FALSE,2026-11-22,2010-11-22,2026,2026-08-31,10,2025-01-01,2030-01-01
63,0.5775071925468896,0.09889076766912248,2.47496938542489,FALSE,2027-09-30,2019-09-30,2027,2027-05-17,10,2025-01-01,2030-01-01
63,0.6196020083175394,0.09007074565576464,2.254228006058996,FALSE,2027-09-30,2019-09-30,2027,2027-05-17,10,2025-01-01,2030-01-01
63,0.6480095739970928,0.07876826195353966,1.9713573013247971,FALSE,2028-10-02,2017-10-02,2028,2028-06-19,10,2025-01-01,2030-01-01
63,0.5554426151795092,0.09430733805335532,2.360258495352434,FALSE,2028-10-02,2017-10-02,2028,2028-07-31,10,2025-01-01,2030-01-01
63,0.6264107363892728,0.09109838486744934,2.279947045845315,TRUE,2029-09-30,2019-09-30,2029,2029-05-14,10,2025-01-01,2030-01-01
63,0.6561941597457979,0.08540568631820164,2.137474144057538,TRUE,2029-09-30,2019-09-30,2029,2029-05-14,10,2025-01-01,2030-01-01
64,0.6793048908540287,0.07769011083771046,1.9443740847168824,TRUE,2025-10-31,2016-10-31,2025,2025-07-21,10,2025-01-01,2030-01-01
64,0.5834316123269516,0.09502104922012009,2.378120762269897,FALSE,2025-12-05,2016-12-05,2025,2025-06-09,10,2025-01-01,2030-01-01
64,0.64580368804546,0.06739120301836737,1.686620179504293,TRUE,2026-11-26,2012-11-26,2026,2026-05-25,10,2025-01-01,2030-01-01
64,0.5571667181929405,0.08032564769556075,2.0103344689982863,TRUE,2026-10-29,2012-10-29,2026,2026-06-15,10,2025-01-01,2030-01-01
64,0.5729290060565579,0.09189887086107802,2.299981052804602,FALSE,2027-10-31,2016-10-31,2027,2027-07-26,10,2025-01-01,2030-01-01
64,0.6467330811125288,0.08553891195273261,2.1408084226215514,TRUE,2027-12-05,2016-12-05,2027,2027-05-24,10,2025-01-01,2030-01-01
64,0.6736233132451359,0.08651720453828965,2.165292449354391,FALSE,2028-11-23,2015-11-23,2028,2028-08-14,10,2025-01-01,2030-01-01
64,0.6420844010943159,0.0795167808895946,1.9900907128940677,TRUE,2028-01-26,2015-01-26,2027,2027-08-16,10,2025-01-01,2030-01-01
64,0.6726605455901109,0.08799010834849386,2.2021552619692972,TRUE,2028-11-09,2015-11-09,2028,2028-10-09,10,2025-01-01,2030-01-01
64,0.6282237723411578,0.09094429762682892,2.276090657506859,FALSE,2029-09-30,2019-09-30,2029,2029-05-14,10,2025-01-01,2030-01-01
64,0.6390492846458902,0.08765821536032779,2.193848874989912,TRUE,2029-09-30,2019-09-30,2029,2029-05-14,10,2025-01-01,2030-01-01
65,0.6303020697954529,0.09070821862727103,2.2701822364255055,TRUE,2025-09-30,2019-09-30,2025,2025-05-12,10,2025-01-01,2030-01-01
65,0.7026672140997834,0.07979422107255277,1.997034292919714,FALSE,2025-09-30,2019-09-30,2025,2025-05-19,10,2025-01-01,2030-01-01
65,0.5763190586715735,0.09899494073333204,2.477576556455933,TRUE,2026-09-30,2019-09-30,2026,2026-05-18,10,2025-01-01,2030-01-01
65,0.6613572245434169,0.08477569716596077,2.1217072135169355,FALSE,2026-09-30,2019-09-30,2026,2026-05-18,10,2025-01-01,2030-01-01
65,0.5055312583260833,0.11267680830362868,2.8199968265181594,FALSE,2027-09-30,2019-09-30,2027,2027-05-17,10,2025-01-01,2030-01-01
65,0.6514969017891812,0.08614180613906626,2.1558972391915567,FALSE,2027-09-30,2019-09-30,2027,2027-05-24,10,2025-01-01,2030-01-01
